LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.9787424791960784,-0.001095194372549019,-3.468923529411768e-05,0.00017618605882352854,0.263628715412236,0.5134478701993378,0.006094685791616777,0.07806846861324217,0.00804926029056136,0.08971766989039205,0.0013342116965252063,0.03652686267016655,14.659269683170287,13.280908469547715,13.178160427748775,13.091942862660824,12.838238029637258,155,2,14,0
0.9657102255882354,-0.0013017792352941172,0.0027866713529411777,-1.8318235294117746e-06,0.17418995689490288,0.4173607035825281,0.000615128293838332,0.024801780053825412,0.0006018412350003281,0.024532452690269844,6.0678610354361064e-05,0.007789647639936037,12.269760261264256,12.831254339986266,8.62984224571752,8.31696532827395,7.4106188961838555,20,0,0,0
1.3493853694901963,-0.0006983412941176464,0.00014417301960784382,4.272035294117613e-05,0.16461943247634236,0.40573320356650916,0.0023773152243674735,0.04875771963871438,0.003113132284795559,0.05579545039513131,0.0005341969943180729,0.02311270201248813,13.722792902556701,13.089050034550679,11.24088593922165,11.475946281168323,10.37116790447052,88,2,3,0
1.406129683647059,0.0017158391764705886,-0.0005137388235294121,-7.374980392156822e-05,0.22398753216798373,0.47327321091308744,0.0018246016361047335,0.04271535597539523,0.0016674634891502035,0.04083458692273259,0.0003145391081250453,0.017735250438746145,12.74481767205518,12.9753417137372,10.96339027181965,10.453370235874486,9.848405631960501,49,1,1,0
0.7566156705294118,0.00021622899999999915,-0.001634697901960785,-0.00016105943137254908,0.30391797193960307,0.551287558302927,0.012170578253389408,0.1103203437874874,0.005178604962552721,0.07196252470941192,0.001100333236938878,0.03317127125901083,13.826820514355575,13.079733802399033,12.592672852205343,12.069542004551952,11.956986197416938,140,28,7,0
1.113414794176471,0.0011000630784313728,2.7536921568627947e-05,-7.23257058823529e-05,0.21595570644001663,0.4647103468183344,0.004523786146718771,0.06725909712982156,0.003115246822429167,0.055814396193358276,0.0005429530536735259,0.023301353043836872,11.767791455793738,12.361776489718254,10.60933297529162,9.08520422511226,9.213786196957855,87,6,5,0
0.39628158684313725,-0.0009058760980392154,-0.0012593779411764706,1.0382254901960741e-05,0.293677911489181,0.5419205767353561,0.0008879361071476235,0.02979825678034914,0.003048017154174655,0.05520885032469572,0.00031204464100208966,0.017664785336994324,9.661459891516044,10.085704055124701,8.01582602707623,8.105842620179601,7.379925337099924,30,0,7,0
0.8996765588039217,0.0006011037058823532,-0.00013728754901960855,-1.539598039215712e-05,0.057514432613462944,0.23982166835684998,0.001328955253840115,0.0364548385518317,0.0015190556850869584,0.03897506491446753,0.0001715667169785475,0.013098347872100034,9.998427597629862,11.310139070013767,8.065922178315816,6.952714781088042,6.40233776025625,41,0,0,0
1.0757079160588237,0.0017979045686274517,-0.0019852763725490205,-2.212276470588342e-05,0.4608210674780099,0.678838027424812,0.005372398876968427,0.07329664983454856,0.004896610973967118,0.06997578848406867,0.0005215050888270151,0.022836485912394996,12.667974987084165,11.975017552228485,11.151085273273925,10.914012974955504,10.258042701745678,99,9,2,0
0.7987253309607845,0.0005085900980392154,-0.0001970920196078434,3.175370588235304e-05,0.04264500528033839,0.20650667127320219,0.0016262738736577322,0.040327086104226924,0.0007040517831803861,0.026533974130921026,0.00013791695745617662,0.011743805067190813,9.634119723515017,11.263215249451147,9.04782056885665,7.341157952115295,7.614648660338838,23,0,0,0
1.1312772446862747,0.002341677588235294,0.0014044647254901979,-4.8136725490195935e-05,0.36177450166187375,0.601476933607494,0.0016535447133242027,0.0406638010191399,0.002352354650809099,0.04850107886232118,0.00015165706573684712,0.012314912331675249,11.75593154949021,12.256253873863242,8.6975030967587,9.410509209645593,7.932189597709763,51,8,4,0
0.8162494662156864,0.002161555352941177,-6.246131372549098e-05,4.5157313725490344e-05,0.2181331730594894,0.4670472921016558,0.011171471404445821,0.10569518155737195,0.004974162458098227,0.07052774247130152,0.0006807469325975132,0.026091127468883233,12.237073110269186,12.273565325602824,10.231897341857316,9.8449143116296,9.333902680738278,90,29,8,0
1.4410588338235297,0.0009827787254901963,-0.00026941986274509755,3.036017647058845e-05,0.13048914237519718,0.3612328091068102,0.0030580660372627653,0.05529978333829858,0.0027148014970669824,0.052103757034085194,0.0005730090099991504,0.023937606605488996,13.578909529752893,13.259908469547716,12.236585194917966,12.02509629466379,11.641728735335448,91,1,0,0
0.8848639528627453,0.001373140901960784,-0.0004890003137254891,0.00015266364705882323,0.2394855630538215,0.4893726218882923,0.007149474154511468,0.0845545631797094,0.004633268044911448,0.06806811327568474,0.0012584754021512437,0.035474996859073064,12.623713417674328,12.919274335451759,11.23662612631432,10.529549502055168,10.505991589375022,120,14,9,0
0.8436761228235297,0.003003187137254903,-0.0004288603137254906,-0.00012660094117647087,0.1847374927186958,0.4298109965074135,0.005083214116665457,0.07129666273161359,0.003999363869261485,0.06324052394834728,0.000533716244136457,0.023102299542176682,13.843983689554591,13.127472880566243,11.60575577026188,11.470806352198892,10.5175682111402,80,15,4,0
0.7760098341372551,-0.0005680956274509808,0.00036138037254901905,0.00015399413725490174,0.16529002562594672,0.4065587603605987,0.0021990170671440266,0.04689367832815023,0.0021836869283507463,0.046729936104715,0.0003294508555204433,0.018150781127005067,12.288638181148974,12.863647481661012,11.291018539782092,10.704123271015854,10.37532619023115,34,4,5,0
0.7285631448235296,-0.0016405354117647061,0.0002488050980392162,0.00012266039215686305,0.15132753155970619,0.389008395230368,0.005087870755037204,0.07132931203255226,0.004190829114795301,0.0647366134022726,0.000747049183164982,0.027332200481574514,14.47494568646182,13.243027743948934,12.660923907209357,12.77590381074803,12.056161146545392,92,7,10,0
0.9361775893529414,-0.0011340706078431376,0.00018928758823529427,-1.2775431372549423e-05,0.06491693123176741,0.2547880123392139,0.0032750445313154395,0.05722800478188489,0.0010348617980767026,0.03216926791328492,0.0001167293498432437,0.01080413577493562,11.987332279346612,12.679252149188391,11.910381742143159,9.958696625337499,10.343921252979776,24,0,0,0
0.5849856063333334,0.00023651335294117609,-0.0011210634705882362,0.00017403084313725504,0.1054968202928452,0.3248027405870295,0.003965712994759982,0.06297390725340125,0.004886948857368989,0.06990671539536805,0.00045892823546501803,0.021422610379340283,13.884042192151773,13.211110565552492,12.397357619295763,12.156294798544163,11.642670991843477,91,8,13,0
0.9821709831176473,0.00024066139215686322,-0.0006671343333333344,-4.365000000000019e-06,0.1692042235887983,0.41134440993989246,0.0033056924543556684,0.05749515157259496,0.0032142386841728728,0.056694256183257866,0.0004967662668970826,0.022288254011857515,13.022833736529476,12.9846816272088,10.21901485919078,10.533008833047816,9.344780377598509,54,6,1,0
1.3318824277450982,-0.0006993934313725497,-8.65508823529421e-05,-0.0001638071960784311,0.14398699478561125,0.37945618295873274,0.0044655827941372855,0.06682501622998147,0.00257540524907009,0.05074845070610619,0.000519413442404424,0.022790643747038476,10.271707684703312,10.825068189884611,6.912005358757746,6.910674298336993,5.91776768047671,54,12,12,0
1.215649729784314,0.0011627672745098043,0.00018002672549019585,0.0002070308823529419,0.11212746542495859,0.3348543943641155,0.0017113813596252565,0.04136884527788099,0.0013772684097318542,0.03711156706111794,0.0003522449828479122,0.018768190718551223,11.162497250807672,11.931460584028267,9.787770383965814,8.262141971301741,8.342998227925104,30,1,2,0
1.025826508254902,0.0025735112352941185,-0.00017484805882352785,9.988166666666621e-05,0.1206527008684073,0.3473509764897852,0.003960211303163597,0.06293020978165889,0.0010590438722472564,0.032542954264283636,0.00035260673213670477,0.01877782554335578,11.639434061202614,12.648548077986952,10.569866993098502,9.145021727069329,9.452751304104764,51,1,0,0
0.33046893323529414,-0.0003811094705882349,-1.1994764705882566e-05,6.379392156862852e-06,0.16339314358159954,0.4042191776519263,0.0028300741803396375,0.05319844152171788,0.001933428744471914,0.043970771479153216,0.00022903437277181792,0.015133881616155781,10.478573757871997,10.921167757190808,8.965855712664201,9.023151794823955,8.384748645331356,68,3,1,0
0.575260173529412,0.0006611552941176476,0.0002311843921568628,1.728929411764707e-05,0.06715980196016401,0.2591520826853684,0.000918593987116876,0.030308315478047868,0.0010679406168151624,0.03267936071613339,6.283990448376914e-05,0.007927162448428135,11.94850710227038,12.475228427115688,9.416793829281227,9.460599191941073,8.248319603160995,31,0,0,0
1.087264857509804,0.00017099582352941275,-0.0005060896666666675,-1.1979509803920662e-05,0.12165203404610501,0.34878651643391406,0.002395917375112508,0.0489481090044601,0.00146908145143275,0.038328598349440725,0.00022966099084722726,0.015154569965763703,13.877401884827576,13.184036782737516,11.650136106382568,10.76967278399381,10.09860527827566,82,6,2,0
0.7650875630196079,0.0016570514901960785,-0.0003359396862745099,0.00010080768627451002,0.06544428372357518,0.255820803930359,0.002709474756664853,0.052052615272096106,0.003011019492950386,0.05487275729312667,0.000843232418628512,0.029038464467469903,13.38679355912278,13.15287118105662,12.488827514464104,12.056882626609864,11.96167552151156,39,0,0,0
1.0583234165490198,0.0011699932941176465,-0.001226402000000001,0.0003712578039215688,0.24464776041012293,0.49461880313037326,0.010736945759095928,0.10361923450352221,0.006764324342422988,0.08224551259748454,0.0018997992850124782,0.04358668701579048,13.562907672939524,12.950243276091678,11.916345179835385,11.424513867312124,11.28789421558365,139,18,11,0
0.7143258931764707,-0.0008015279607843139,-0.0008910785882352939,-2.0588823529411982e-05,0.039845935095249,0.19961446614724346,0.0012627810347751475,0.03553563049637853,0.001357767421264245,0.03684789575083284,9.160658445147989e-05,0.009571132871895567,11.900872420720537,12.638739917369072,9.960526472243957,9.36093433167047,8.593214725646078,35,0,3,0
0.7954473349215687,0.0022663961764705894,0.0004014335098039212,-0.0004157943333333333,0.4028515757185169,0.634705897025163,0.01738907136471743,0.13186762819099093,0.013490299862726466,0.11614775014061385,0.0017144123826218838,0.04140546319776998,12.062489118828884,11.746479473230167,11.07510531950733,10.875735404878323,10.57762447312631,122,40,33,0
0.925378141117647,-0.0008125918235294122,-0.00019434899999999945,-9.390131372548973e-05,0.23434374859805893,0.48409064089079323,0.0046142692104290915,0.06792841239443986,0.0031787656537913323,0.05638054322008021,0.0009426683144982636,0.030702904007573348,14.46308900434303,13.275459447048148,12.859626346299937,12.689573369691205,11.974304582168982,104,5,3,0
1.0959222833529414,0.002813546921568628,0.0007615313921568624,0.00014489080392156807,0.3037755786047912,0.5511583970192155,0.007682993723725729,0.08765268805761595,0.005637345620760164,0.07508225902808309,0.001712822099593913,0.04138625495975582,12.698805519588316,11.957356358996096,11.12055806956513,10.814780037268,10.558837701467047,110,13,9,0
0.8618113471176472,0.0013341109215686273,-0.0003289102156862743,0.0005062935098039214,0.1603314537182578,0.40041410279641476,0.013389210133803568,0.11571175451873318,0.014585005487458376,0.12076839606229096,0.007471503537116762,0.08643785939689137,14.736749994783834,13.285312379549445,13.161756507231887,13.134998788871567,12.966482809205546,161,17,17,0
0.8529937102156864,-0.002100232294117648,0.0002956112352941198,-0.00033833739215686343,0.23687402498361101,0.4866970566827079,0.009158651247645184,0.09570084246047776,0.010677197255002366,0.10333052431398171,0.0028225932972696577,0.05312808388479353,13.353099956206211,13.015509581801863,12.101675556848246,11.655434183192686,11.720079521838343,144,11,25,0
0.4257540174901962,-0.0010212108235294116,-0.0005115660392156862,-0.00011080486274509828,0.16852748284838698,0.41052098953450233,0.0034884748077188823,0.05906331185870703,0.004692716474131483,0.06850340483604798,0.001275609081676825,0.03571566997379197,12.847719859477378,12.713463655252763,11.218795993373309,11.239165704879351,10.637762022250397,71,2,7,0
0.9310050606666668,0.0022437174509803938,0.0037851700392156863,-0.00014732847058823544,0.42198100225630925,0.6496006482880918,0.0016146593782501088,0.04018282441852624,0.0046515762346736565,0.06820246501904206,0.0002890481669040611,0.017001416614625415,12.730807894904915,12.65806356647226,9.893410164088808,10.741731758610527,9.188190219627332,45,3,16,0
0.7782002353333335,0.0009780660784313726,0.0006420581176470583,-1.9068156862745057e-05,0.11707760834421979,0.34216605375784986,0.003955922742459225,0.06289612660934872,0.0031967622698244372,0.056539917490428276,0.00042503086330660124,0.020616276659634766,14.875148433234164,13.285312379549445,13.152126811401816,13.013837785997413,12.665166630518502,126,2,1,1
0.9569220895294118,0.000744816980392157,0.00023200352941176407,-4.819662745098049e-05,0.21186967105479285,0.46029302738016015,0.0033693108523781,0.058045765154558004,0.005756567693756153,0.07587204817161688,0.0008887460222735301,0.029811843657739957,14.123887614403174,13.226384797994646,12.291998046561869,11.903642109024743,11.750517873204515,86,1,14,1
1.0847119511764707,0.0008031681568627452,7.695078431372508e-05,4.0548705882352636e-05,0.08262481964853169,0.2874453333218887,0.0017296800178013066,0.041589421945986534,0.001766806689074295,0.04203339968494453,0.0004275196355937471,0.02067654796124699,12.731841974322833,12.678473783233784,9.589628730134844,9.58723054731086,8.878010530501536,68,0,0,1
0.8736801102941177,0.0012490052745098034,-0.0014011818235294125,1.8664901960781632e-06,0.3348749221750906,0.5786837842683088,0.009761079090602462,0.0987981735185548,0.0049095033984602006,0.07006784853597404,0.0006135097978652842,0.024769129937591353,12.658045549924555,12.628026581783352,11.156679381269697,9.87941235729071,9.617037311857196,103,16,8,1
0.8255594023725491,0.0004943965686274514,-0.00027035609803921555,2.797864705882286e-05,0.1819216308613256,0.42652272021701915,0.005665042228790336,0.07526647479980934,0.0031721497524006804,0.05632184081154202,0.0005733324636526908,0.023944361834316877,14.192699654397781,13.22028284299378,12.579870912843992,11.824953316779542,11.719120772268996,114,8,3,1
0.9713208292549022,-0.00045490282352941185,-0.0009083935686274515,-6.4009411764706745e-06,0.11159773133207557,0.33406246621264646,0.0016042587722263665,0.04005319927579277,0.0019659954285325886,0.0443395470041428,0.00020085985265221203,0.01417250340103018,14.316559985727196,13.266685913298797,11.991621007817946,11.926560283549328,11.12818388671244,74,0,1,1
1.175545682156863,0.00011843827450980382,-0.000306541960784314,2.9795803921568626e-05,0.1630356079982668,0.40377668085002977,0.0015406450014821597,0.03925105096022474,0.0028971582235124385,0.053825256372008475,0.00013492994463843472,0.011615934944654033,12.711336005744277,12.536431830856584,9.226239812640934,9.002089384062428,8.15489458013293,67,0,4,1
0.8720207055686277,-0.0007276359215686279,0.0003898538431372552,-0.0001128064705882354,0.353413169901528,0.5944856347310068,0.006128983996346128,0.0782878278939078,0.004293219987300824,0.06552266773644694,0.0015646354582367107,0.039555473176751545,11.10249492156377,12.34240552089357,10.081073839646983,9.085498905416728,9.379291888963836,119,9,6,1
0.8301872414705884,0.000281464803921569,-0.0007628240588235286,-6.684960784313254e-06,0.1440699837527339,0.3795655197100151,0.003247260636862459,0.056984740386023164,0.0012928695170216816,0.035956494782190346,0.00018284535944460578,0.013522032371082602,14.318484551257535,13.255980048296202,12.698637253676933,11.97003254369741,11.61154716919748,63,3,2,1
0.929281877019608,6.472470588235274e-05,0.0011293019607843137,-5.7146431372549455e-05,0.18936259067788613,0.4351581214660783,0.0068730801226845615,0.08290404165470198,0.0046050293123312816,0.06786036628497728,0.0014876050869144241,0.038569483881877704,13.623641299117914,13.08288937036691,12.547528360106666,11.795061533593604,11.948818255099102,127,4,2,1
0.901080648764706,0.003245184921568628,0.0010304917058823534,-5.810176470587824e-06,0.34163687148665683,0.5844971099044518,0.005410078795294272,0.07355323783012052,0.003353379573013963,0.057908372218652145,0.0003307224953172167,0.018185777281084708,11.495196550460488,12.359594469019818,9.925817510952191,9.1630979657867,9.046290782740543,114,5,5,1
0.6041485108431374,-0.004483359823529412,0.00013754868627450994,2.4319745098038687e-05,0.4807979779010986,0.6933959748232598,0.00446089819149083,0.06678995576799576,0.00448376239263874,0.06696090197002083,0.0002880656699595063,0.016972497457931942,11.555525225814979,11.544377481961865,10.432208111314516,8.397949367150735,8.073124440491393,44,13,11,1
1.0571006377254903,0.000486046901960785,7.775686274499538e-07,-1.9012313725489614e-05,0.13717639493824055,0.3703733183400777,0.005875691619897646,0.07665306008175829,0.005121375097808968,0.07156378342296449,0.0010419705980094357,0.032279569359107564,13.948549882818371,12.902697432629376,11.980930066937308,11.269336948290299,11.198343777425803,129,2,11,1
0.927541575019608,-0.00016680266666666598,-0.00048037290196078467,4.794313725490165e-05,0.13172629720695486,0.36294117595962416,0.0026835308521523087,0.05180280737713265,0.0033833253794121254,0.058166359516580765,0.0005781634764619187,0.02404503018217941,14.567823985315938,13.27165944704815,12.532441426158279,12.388959991672662,11.901675958944033,103,1,1,1
0.7428536627450981,-0.00018647913725490203,0.00013545192156862802,8.56752941176485e-06,0.1456355651193085,0.38162228069035553,0.0024951593780363447,0.04995157032603024,0.002873513725201396,0.05360516509816378,0.0002900419028028685,0.01703061663014198,14.712783688833435,13.283561402049012,13.048772839977254,12.864796588810163,12.227716349779719,77,0,2,1
1.3363408640980394,0.002222394176470589,0.0011912993921568626,1.836162745098071e-05,0.14654535802041463,0.382812431904209,0.0029845200694773428,0.05463076120170158,0.003515814677858836,0.05929430561073159,0.0010125753594442362,0.031820989290784724,11.076480203550554,11.037834791252548,8.831419475886795,8.119414634245276,7.989674832488657,47,0,2,1
1.4040188454705884,0.0025033294705882345,-0.000592978254901962,-0.00017281888235294143,0.36207004367610424,0.601722563708645,0.006547831580921735,0.08091867263445277,0.0027977167743476953,0.052893447366830756,0.0009754702134447484,0.031232518525484754,9.665019685355512,10.129794823290847,7.961109433171274,7.106156243859493,6.845716583865337,58,15,3,1
0.9126226554509805,-0.0008191828235294112,0.0005999091372549021,-0.00018893658823529523,0.08371009432594632,0.28932696785116024,0.012190820948938447,0.1104120507414768,0.007429065253462682,0.08619202546327985,0.001768787426927203,0.04205695456077631,14.346620597346009,13.27563689079923,12.987553613333713,12.440646040556935,12.52411402836873,194,15,6,1
1.0211976665490197,0.0016487862745098035,6.910823529412369e-06,0.00016658984313725524,0.3436607657949184,0.5862258658528455,0.006278200696594469,0.07923509763100231,0.002104536695923095,0.04587522965526271,0.0005400396887256093,0.023238754026961284,12.77917964557527,12.613391600648262,11.610252201798813,10.633823764715048,10.657355525479135,91,12,0,1
0.7599611506274511,2.4906274509802985e-06,0.0005669820784313721,-2.449470588235293e-05,0.158971558848296,0.3987123760912069,0.0035655292720690786,0.05971205298822909,0.0020420492821923808,0.04518903940329315,0.00029231150526340155,0.017097119794380618,13.467348398355975,13.034484267778872,11.057318468421618,10.40556810648103,10.008372429068217,67,3,1,1
0.7383273010392158,-0.005494204019607844,-0.000380532254901962,-1.7257941176469958e-05,0.2032400278610056,0.45082150332587906,0.007529118500999067,0.08677049326239344,0.004565591115205046,0.06756915801758259,0.0009327035373478919,0.030540195437290377,12.877290425680258,12.941013140650973,12.013251976251544,11.286151417944307,11.374494881775801,90,0,12,1
1.0425277663137256,0.0012439268235294124,0.0002603146274509811,3.0980392156862325e-06,0.11818239316466654,0.3437766617510074,0.00104294178596514,0.03229460924001311,0.0013438197147238166,0.03665814663514533,0.00018416133346463675,0.013570605493663013,12.760680560686902,13.112690598932492,10.180175692210183,9.843637128353938,9.614534501009548,53,0,0,1
1.6382233485882356,-0.0016403918431372553,-0.00021091501960784345,6.893725490195537e-06,0.13470968603440397,0.3670281815261656,0.004453692803658418,0.06673599331439084,0.00045920933754727597,0.02142917024868849,2.274364487528013e-05,0.004769029762465331,7.776919284769764,8.516339349611046,6.775800236564522,5.042526285262879,4.9093367143596005,56,9,1,1
0.4178635335882354,-0.0009013668039215688,-5.92060196078429e-05,4.926323529411747e-05,0.15667342055115274,0.3958199345045077,0.009295723850837967,0.09641433426020203,0.006883868109467733,0.08296907923719374,0.002798571417553815,0.052901525663763375,13.397207494343647,12.944028492274185,10.799022313467349,10.642386495281865,10.240252361340115,93,29,8,1
0.9608283736666668,0.0014613319803921567,0.00010158907843137186,6.593923529411796e-05,0.19734651600587164,0.4442370043184962,0.013066202604103105,0.11430749146098476,0.0076669972694173895,0.08756139143148303,0.0009588057700488179,0.030964588969479602,13.88137024860877,13.24880651454685,12.524195377877211,12.059974699715877,11.839093294923542,161,33,14,1
0.8200760775882354,0.0010346187254901967,0.0006619219803921576,-2.668394117647054e-05,0.27666374989223863,0.5259883552819764,0.002490992820147648,0.04990984692570844,0.0028032560288440197,0.05294578386277816,0.0004286747354940385,0.020704461729154865,12.682265724175874,12.936029138716533,10.796695720791002,10.402944638754844,10.093848422066566,70,0,0,1
0.88593858727451,0.0006480277450980391,0.0005532235098039234,-1.9908725490196645e-05,0.24561591908580868,0.4955965285247756,0.0059965827599123,0.07743760559258209,0.0025007310302857214,0.05000730976853005,0.00027653856664975826,0.01662944877768828,13.036817542085092,12.821631725342058,11.149717024432574,10.089079725051741,9.984965574698137,74,14,8,1
0.5135162525294118,0.002243850686274511,0.00021739700000000033,-6.019958823529437e-05,0.14252549679088702,0.37752549157757154,0.0031574808807478443,0.056191466262661666,0.0009186325743655717,0.030308952049940156,0.000384880742464559,0.019618377671575166,11.812138172599521,12.528925043143813,10.143151071078778,8.911373547077355,9.0232476414587,41,1,0,1
0.9565337256666667,-0.0006258735882352941,0.0004483104901960779,-5.8452686274509926e-05,0.30090432920470706,0.5485474721523261,0.0032339234429266403,0.0568675957195892,0.0026394212058755574,0.051375297623230926,0.0008144457688092462,0.02853849626047676,12.523369220793846,12.693670081937253,10.34196945630999,10.149245396765368,9.767730147524269,73,1,2,1
0.7542780176078433,-0.0004965192156862741,0.001200884862745097,-2.4074705882353346e-05,0.23897228315167268,0.4888479141324761,0.004180419419538068,0.06465616304373518,0.002580545824107607,0.05079907306346846,0.0003609754106124507,0.018999352899834527,11.770802836593843,12.556414368580194,10.307743360894705,9.609165791405877,9.303815594235203,57,6,8,1
0.8668776103921569,0.0006169606274509808,0.0006025824705882349,9.405921568627478e-05,0.22890864484023815,0.4784439829700423,0.002056408025353665,0.04534763527851993,0.004344899101858614,0.06591584863944797,0.00048028796574774315,0.021915473203828913,14.356560442387162,13.262698483000703,12.355610912122678,12.21932040812624,11.705444571186284,64,2,7,1
0.9700127065294119,0.002660771941176472,-0.00043112727450980335,0.0001826616666666668,0.2658939320759705,0.5156490396344887,0.006602438378614224,0.08125538984346961,0.00663677944806968,0.08146643141852772,0.002455740461819672,0.049555428177139905,14.394654342108604,13.187622116518162,12.977694216703293,12.801435512316141,12.668017625741177,146,1,0,1
0.7654449556862746,-0.00017946266666666713,0.0004328940784313728,2.555847058823615e-05,0.1539773646900882,0.392399496291838,0.004190280507067521,0.0647323760344661,0.004083313156174838,0.06390080716371928,0.0005124077630717401,0.02263642558072586,13.666543833918546,13.128633625385813,12.17316269352358,11.757737944138702,11.461222719131886,128,4,3,1
0.9109036308823532,0.0014695464901960784,4.9419313725490196e-05,5.7318686274509154e-05,0.13543048640635155,0.3680088129465809,0.007688416095152322,0.08768361360683262,0.008095399019711484,0.0899744353675614,0.0018971136204758673,0.04355586780763147,14.76486667606611,13.279134935798364,13.161657579020337,13.027509676965737,12.83768682716634,164,5,5,1
1.2210910699215691,-0.0012611918431372554,0.0004239653725490203,8.67839215686274e-05,0.5963630635300633,0.7722454684425564,0.0020905579176506914,0.04572261932184869,0.007591129900639338,0.08712709050943535,0.0003688693527048597,0.019205971797981475,8.958045864748357,9.218305871795414,7.170704409047501,7.556432255469042,6.547273438460145,52,4,28,1
0.9321026613921571,0.00047154484313725485,-9.485143137254981e-05,0.00026264386274509874,0.3454434768999325,0.5877443975912765,0.004778645714347614,0.06912774923536577,0.004969843033154584,0.07049711365123103,0.0011035695077098709,0.033220016672329815,13.812860950692139,13.057430857656772,12.160654459822137,11.689966494133794,11.434769099993046,81,9,11,1
1.6674398067058829,-8.369321568627375e-05,-7.333301960784251e-05,-9.609882352941165e-06,0.3167139458760639,0.5627734409831934,0.004727809013950664,0.06875906495837959,0.002394455612553595,0.04893317496906976,0.0003701955585067318,0.019240466691500282,6.5604651851141185,7.63036842650945,5.818713426545961,4.841131043945271,4.924217912513277,28,8,3,1
0.8290974548235296,-0.0007359007450980388,-0.0006928949803921566,1.851062745098045e-05,0.1523790621488431,0.39035760803248487,0.0016471132951642066,0.040584643587990354,0.0010393059274180969,0.03223826805859919,0.0001481887639709044,0.012173280739837738,13.9741354916813,13.192333549169923,11.035135281578137,11.434004748927363,10.089150058900879,52,0,0,1
1.2405823455882354,8.914598039215606e-05,8.351998039215515e-05,0.00012331935294117684,0.1233694064443513,0.3512398132962027,0.005290164854942974,0.0727335194730942,0.0009975445071478428,0.03158392798794733,0.00030260450603088114,0.017395531208643247,12.076873381813737,12.387920415579249,9.88910971270542,7.503664797274889,7.647517555962048,38,12,3,1
1.1667047040784315,0.0008533819607843132,-0.00031174352941176444,-0.00027556745098039214,0.2659862340995679,0.5157385326883845,0.00937812394837667,0.09684071431157801,0.008344282409402146,0.09134704379125876,0.0029167352780487266,0.054006807700962355,12.487989492475718,12.321718858094997,10.156335586421255,9.727902606491535,9.422540417976787,114,4,5,1
0.894128969392157,0.0010378151176470584,-0.0011859820980392151,-2.7064843137256027e-05,0.26873473707490425,0.5183963127520336,0.005641541537834199,0.0751101959645573,0.007090202600608896,0.08420334079244657,0.0004768278756105791,0.021836388795095654,14.450430024053642,13.26801042454858,12.30914658444519,12.655839288174374,11.632468117683713,122,2,3,1
1.2705543876862746,0.0014277973333333336,-0.002840910862745098,4.426513725490109e-05,0.3988966390511439,0.6315826462555347,0.00813947934296178,0.09021906307960519,0.011922466998660022,0.1091900499068483,0.0009475117753055672,0.030781679215169,12.607706338838211,12.870224131957094,11.242369591393157,11.163735398592058,10.723007942417498,116,19,31,1
0.7588889788235296,0.0025229167058823535,-0.0006756056078431364,1.3233764705881712e-05,0.20290978391502534,0.450455085347058,0.010974028462510284,0.10475699720071344,0.007360653191916572,0.08579424917741615,0.002745643423999638,0.05239888762177722,14.353546692817348,13.260494572998974,13.036519541413861,12.732635948689587,12.694274941737955,155,12,5,1
0.9919372851960787,0.001670706529411767,-0.00017975570588235263,-1.6030058823529358e-05,0.23700878610805534,0.4868354815623604,0.010806145721506398,0.10395261286522045,0.003995184197122764,0.06320746947254544,0.0016890678548556266,0.04109827070395574,12.547865204522974,12.70730363658364,11.644783063055932,9.918757995768626,10.195820500844269,134,10,6,1
1.1125249570980396,0.0004707296078431377,0.0007447000784313719,9.677949019607778e-05,0.1558089541163275,0.3947264294626438,0.008432468404102415,0.09182847273096953,0.0032462054286785985,0.05697548094293368,0.0010113928396110006,0.03180240304774154,12.715709035620531,12.853589728481206,11.308654481908068,10.202189647706913,10.584175882520825,110,27,4,1
1.1593120742549021,-7.22995098039215e-05,-0.00027838907843137287,9.28382352941225e-06,0.15174296208886678,0.3895419901485163,0.003202890127083463,0.05659408208535114,0.0017853376152207761,0.04225325567599231,0.0010093759713585679,0.03177067785488009,14.185177326492255,13.121574425381384,11.740626117795717,11.303894127577225,10.707497701436964,64,2,0,1
1.4009322101568633,0.0005388025490196085,0.0001371617647058811,-8.697282352941105e-05,0.4018792014471221,0.6339394304246441,0.007303639623922991,0.08546133408696,0.0037502597200416766,0.06123936413812342,0.0003440002372405857,0.018547243386567873,8.321825661593216,9.317194377907724,7.045426664148249,5.875812062739653,5.743485745148869,71,21,6,1
0.9057314343529413,-7.245517647058861e-05,-0.0006936578823529418,9.552666666666862e-06,0.09235911290110382,0.30390642128968554,0.0025359012879838353,0.05035773314977388,0.0020771343130679327,0.04557558900407029,0.0005503800325533802,0.02346017972125065,14.307894205153852,13.216916642097772,11.92037208010517,11.802054998441376,10.988718652623273,83,1,0,1
0.8956906999803923,0.0017927268823529417,-0.00037749547058823623,-0.00011474190196078416,0.22718366922469022,0.4766378806019201,0.006878722419772138,0.082938063757072,0.0021028668310748644,0.045857025972852454,0.0009372584407052734,0.03061467688389465,13.183553170690676,13.176861126441578,12.468206390562138,10.521454290563643,11.462822810578153,58,14,2,1
